target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncc(Cl)cn1)C1CCN(c2ncc(Cl)cn2)CC1,C=CCN(c1ncc(Cl)cn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)C(C)(C)C)CC1,CCCN(c1cnc(Cl)cn1)C1CCN(C(=O)OC(C)(C)C)CC1,1
CCCN(c1ncc(Cl)cn1)C1CCNCC1,CCCN(c1ncc(Cl)cn1)C1CCNCC1,C=CCN(c1ncc(Cl)cn1)C1CCNCC1,C=CCN(c1ncc(Cl)cn1)C1CCN(c2ccc(Cl)cn2)CC1,C=CCN(c1ncc(Cl)cn1)C1CCN(C)CC1,C=CCN(c1ncc(Cl)cn1)C1CCN(c2ccccc2)CC1,1
CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)c2ccc(C3=CCCC3)cc2)CC1,CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)c2ccc(C3=CCCC3)cc2)CC1,CCCN(C(=O)c1ccc(C2=CCCC2)cc1)C1CCN(c2cnc(N(CCC)C3CC3)nc2)CC1,CCCN(C(=O)c1ccc(C2=CCCC2)cc1)C1CCN(c2cnc(N(CCC)C3CCNCC3)nc2)CC1,,CCCN(c1cnc(N(CCC)C2CC2)nc1)C1CCN(C(=O)c2ccc(C3=CCCC3)cc2)CC1,1
CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1C(=O)c1cccc2ccccc12)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1c1cccc2ccccc12)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,,O=C(NCC1c2ccccc2CCN1CCc1cccc2ccccc12)c1cccc2ccccc12,0
O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc2CCN1)c1cccc2ccccc12,,CN1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,1
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,1
C[C@H](C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)c1ccccc1,C[C@H](C(=O)N(C)CCN(C)C(=O)[C@@H](C)c1ccccc1)c1ccccc1,C[C@H](C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)c1ccccc1,,C[C@H](C(=O)N(C)CCN(C)c1ccccc1)c1ccccc1,,2
CNCCN(C)C(=O)[C@@H](C)c1ccccc1,CNCCN(C)C(=O)[C@@H](C)c1ccccc1,CNCCN(C)C(=O)[C@@H](C)c1ccccc1,Cc1ccccc1,CNCCN(C)C(=O)[C@H](C)c1ccccc1,CNCCN(C)C(=O)[C@H](C)c1ccccc1N(C)CCNC,1
C[C@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,C[C@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,C[C@@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,C[C@@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,C[C@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,CN(CCN(C)c1ccccc1)CCN(C)c1nccc(Oc2ccccc2)n1,1
CC(C)(C)OC(=O)N1CCCN(C(=O)c2cocn2)CC1,O=C(c1cocn1)N1CCCN(C(=O)c2cocn2)CC1,,O=C(c1cocn1)N1CCCN(C(=O)c2cscn2)CC1,,O=C(c1cocn1)N1CCCN(C(=O)C2CCCN2)CC1,0
