target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)c2ccc(C3=CCCC3)cc2)CC1,CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)c2ccc(C3=CCCC3)cc2)CC1,C=CCCC1=CCCC1.CCCN(c1ncc(Cl)cn1)C1CCN(C(=O)c2ccc(C3=CCCC3)cc2)CC1,C=CCCc1ccc(C2=CCCC2)cc1,,C=CCCC1=C(c2ccc(C3=CCCC3)cc2)CCN(c2ncc(Cl)cn2)CC1,1
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1C(=O)NCCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCC1CCNC1=O)c1cccc2ccccc12,1
C[C@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,C[C@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,CN(CCN(C)c1nccc(Oc2ccccc2)n1)C(=O)OC(C)(C)C,COC(C)(C)C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1,C[C@@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,C[C@H](C(=O)N(C)CCN(C)c1nccc(Oc2ccccc2)n1)c1ccccc1,1
O=C(c1cocn1)N1CCCN(Cc2csc(Cl)n2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(Cl)n2)CC1,O=C(c1cocn1)N1CCCN(c2nc(CCl)cs2)CC1,O=C(c1cocn1)N1CCCN(c2nc(Cl)cs2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(N3CCCNCC3)n2)CC1,O=C(c1cocn1)N1CCCN(Cc2csc(Cl)n2)CC1,1
Cn1c(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)cccc1=O,Cn1c(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)cccc1=O,Cn1c(C(=O)N2CCC(Nc3cnc4ccccc4n3)CC2)cccc1=O,CN1CCN(C(=O)c2cccc(=O)n2C)CC1,Cn1c(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)cccc1=O,Cn1c(C(=O)N2CCNCC2)cccc1=O,1
O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,,NC12CCC1CN(C(=O)COC1CCCC1)C2,O=C(OC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,,1
CCc1ccccc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,C=Cc1ccccc1CN1CCOC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCOC(CNC(=O)c2cnn(C)n2)C1,,,1
COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(N(C)C(=O)CCn3ccccc3=O)C2)n1,COc1nc(C)cc(N2CCCC(N(C)CCn3ccccc3=O)C2)n1,,COc1nc(C)cc(N2CCCC(CCn3ccccc3=O)N(C)C2=O)n1,COc1nc(C)cc(N2CCCC(N(C)C=O)C2)n1,1
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)NC[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,1
COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn([C@@H](C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C(=O)NCC(C)n1cc(C(C)(C)OC)nn1,,COC(C)(C)c1cn(-c2cn(C(C)CNC(=O)C(F)(F)C(F)F)nn2)nn1,1
