target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCCC(C(=O)N1CCN(C(=O)CN(C)C(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)CN(C)CC(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)CN(C)C(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)CN(C)CC(=O)N2CCn3nccc3C2)CC1)S(N)(=O)=O,C=CCC(C(=O)N1CCN(C(=O)CN(C)CC(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,,2
COCC1(C(=O)N(C)C[C@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,COCC1(C(=O)N(C)C[C@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,COCC1(C(=O)N(C)C[C@H]2CCCCN2C(=O)c2cc(Cl)c(C)nn2)CCC1,,COCC1(C(=O)NC[C@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,COCNC(=O)C1(COC)CCC1,1
CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)C(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)C(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CCCC(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)CNC(=O)C(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)CNC(=O)C(C)(C)C)C1,CC1(C)CCN(C(=O)CNC(=O)CNC(=O)C(C)(C)C)C1,1
Cc1noc(Cl)c1CC(=O)NCC=CCNC(=O)CCOCC(F)(F)F,Cc1noc(Cl)c1CC(=O)NCC=CCNC(=O)CCOCC(F)(F)F,Cc1noc(Cl)c1CC(=O)NC/C=C/CNC(=O)CCOCC(F)(F)F,Cc1noc(NCC=CCNC(=O)CCOCC(F)(F)F)c1CC(=O)O,Cc1noc(Cl)c1CC(=O)NC/C=C\CNC(=O)CCOCC(F)(F)F,,1
Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(F)cc3Cl)CC2)co1,Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(F)cc3Cl)CC2)co1,Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(N)cc3Cl)CC2)co1,Cc1cc(C(=O)O)co1,Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3cc(F)ccc3Cl)CC2)co1,Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(O)cc3Cl)CC2)co1,1
CCCCc1nc(C(=O)N2CC(F)(CNC(=O)c3cc4ncccc4[nH]3)C2)cs1,CCCCc1nc(C(=O)N2CC(F)(CNC(=O)c3cc4ncccc4[nH]3)C2)cs1,,C=CCc1nc(C(=O)N2CC(F)(CNC(=O)c3cc4ncccc4[nH]3)C2)cs1,CCCCc1nc(C(=O)N2CC2(F)CNC(=O)c2cc3ncccc3[nH]2)cs1,,1
CCc1cncc(C(=O)N2C[C@@H](NC(=O)C(C)OC)[C@H](c3cncn3C)C2)c1,CCc1cncc(C(=O)N2C[C@@H](NC(=O)[C@H](C)OC)[C@H](c3cncn3C)C2)c1,CCc1cncc(C(=O)N2C[C@@H](n3cncc3C)[C@H](NC(=O)[C@H](C)OC)C2)c1,,CCc1cncc(C(=O)N2C[C@H](c3cncn3C)[C@H](NC(=O)[C@H](C)OC)C2)c1,CCc1cncc(C(=O)N2C[C@@H](Nc3cncn3C)[C@H](c3cncn3C)C2)c1,0
O=C(NCC(=O)N1CC2CC(C1)N(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)CN(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)N(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)N(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)CN(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C2)C1)c1ccsc1,2
CCCC(C)(C)C(=O)N[C@@H]1CCOC[C@@H]1NC(=O)[2C@@H]1OC[2C@@H]2CCC[2C@@H]21,CCCC(C)(C)C(=O)N[C@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21,CCCC(C)(C)C(=O)N[C@@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21,C=CCC(C)(C)C(=O)N[C@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21,C=CCC(C)(C)C(=O)N[C@@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21,CCCC(C)(C)C(=O)N[C@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@H]21,0
CN(C)CCCCC(=O)NC[C@@H]1CC(C)(C)CN1c1ncnc2cccnc12,CN(C)CCCCC(=O)NC[C@@H]1CC(C)(C)CN1c1ncnc2cccnc12,CN(C)CCCCC(=O)NC[C@H]1CN(c2ncnc3cccnc23)CC(C)(C)C1,CN(C)CCCCC(=O)NC[C@H]1CC(C)(C)CN1c1ncnc2cccnc12,CN(C)CCCCC(=O)NCC1CN(c2ncnc3cccnc23)CC(C)(C)C1,C[C@H]1CN(c2ncnc3cccnc23)CC(C)(C)CC1CNC(=O)CCCCN(C)C,1
