target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCC(=O)N1C[C@@H](Nc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2ccc(C#N)cn2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2ccc(-c3cn(C)cn3)nc2)[C@H](c2cn(C)cn2)C1,,CCC(=O)N1C[C@H](Nc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,1
O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(C1CCc2[nH]ncc2C1)[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,O=C(O)C1CCc2[nH]ncc2C1,O=C(N[C@H]1C[C@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,1
Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)c2ccc([N+](=O)[O-])c(C)n2)ccc1[N+](=O)[O-],Cc1nc(NCCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCC(=O)N(C)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,1
CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CC1)CN(CC1CCOC1)CCO2)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCC(CC3CCOC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCC(COCC3CCOC3)CC2)C1)C1CCCCO1,,1
CC(=O)c1csc(C(=O)N2[C@H]3CC[C@@H]2[C@H](NC(=O)CN(C)S(=O)(=O)N(C)C)C3)c1,CC(=O)c1csc(C(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)CN(C)S(=O)(=O)N(C)C)C3)c1,CC(=O)c1csc(C(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)CN(C)S(=O)(=O)C(C)C)C3)c1,CC(=O)c1csc(C(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)CN(C)S(=O)(=O)C(C)(C)C)C3)c1,COS(=O)(=O)N(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1cc(C(C)=O)cs1,CC(=O)c1csc(C(=O)N2[C@@H]3CC[C@H]2[C@H](NC(=O)CN(C)S(=O)(=O)N(C)C)C3)c1,0
CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)CC1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)C1)C1CC1,,CCOC(C(=O)N1CCC2(CCC(C)(c3ccccc3)C2)C1)C1CC1,1
CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)C1CC1,CC(CC(C)NC(=O)C1CC1)NC(=O)CCc1nnc[nH]1,CC(CN(C)C(=O)CCc1nnc[nH]1)NC(=O)CC(C)NC(=O)C1CC1,1
CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,C#Cc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,COCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,CSCc1cn(C2CN(C(=O)C3CC(C)CC(C)C3)C2)nn1,,1
CCN(CCNC(=O)C(C)OC)c1ncnc2sc(C)c(C)c12,CCN(CCNC(=O)C(C)OC)C(=O)c1ncnc2sc(C)c(C)c12,CCN(CCNC(=O)C(C)OC)c1ncnc2sc(C)c(C)c12,CCN(CCNC(=O)C(C)OC)C(=O)c1c(C)sc2ncnc(C)c12,CCN(CCNc1ncnc2sc(C)c(C)c12)C(=O)C(C)OC,CCN(CCNC(=O)C(C)OC)C(=O)c1c(C)sc2ncnc(N(CC)C(=O)OC(C)(C)C)c12,2
