target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](NC(=O)C(C)(C)C)[C@H](c2cn(C)cn2)C1,CCC(=O)N[C@@H]1CN(C(=O)CC)C[C@H]1c1cn(C)cn1,1
CCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](NC)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](NCc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CCCN1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](O)[C@H](c2cn(C)cn2)C1,1
CCC(=O)N1C[C@@H](Nc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Oc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2ccc(C#N)cn2)[C@H](c2cn(C)cn2)C1,CCC(=O)N1C[C@@H](Nc2ccc(-c3cnc(C#N)cn3)nc2)[C@H](c2cn(C)cn2)C1,C=CC(=O)N1C[C@@H](Nc2ccc(C#N)nc2)[C@H](c2cn(C)cn2)C1,1
CC(C)(C)OC(=O)N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,FC(F)(F)c1ccc(NC[C@H]2C[C@@H](Nc3ccc(C(F)(F)F)cn3)C2)nc1,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,FC(F)(F)c1ccc(NCC2CN(c3ccc(C(F)(F)F)cn3)C2)nc1,O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)OCc1ccccc1,FC(F)(F)c1ccc(NC[C@H]2C[C@@H](Nc3ccc(C(F)(F)F)cn3)C2)nc1,2
N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,N[C@H]1C[C@H](CNc2ccc(C(F)(F)F)cn2)C1,CN[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,CS(=O)(=O)N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1,O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C(F)(F)F,1
O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(NC[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(N[C@H]1C[C@@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(NC[C@H]1C[C@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,O=C(N[C@H]1C[C@H](CNc2ccc(C(F)(F)F)cn2)C1)C1CCc2[nH]ncc2C1,1
CN(CCN(C)C(=O)OC(C)(C)C)C(=O)CCc1ncc[nH]1,CN(CCN(C)C(=O)CCc1ncc[nH]1)C(=O)CCc1ncc[nH]1,CN(CCc1ncc[nH]1)C(=O)CCc1ncc[nH]1,CN(CCN(C)C(=O)OC(C)(C)C)C(=O)CCc1ncc[nH]1,CN(CCC(=O)N(C)CCc1ncc[nH]1)C(=O)CCc1ncc[nH]1,CN(CCN(C)C(=O)N(C)CCc1ncc[nH]1)C(=O)CCc1ncc[nH]1,3
CNCCN(C)C(=O)CCc1ncc[nH]1,CN(CCN(C)C(=O)CCc1ncc[nH]1)C(=O)CCc1ncc[nH]1,CNCCN(C)C(=O)CCc1ncc[nH]1,CNCCN(C)C(=O)CCc1ncc[nH]1,CN(CCN(C)C(=O)CCc1ncc[nH]1)C(=O)CCc1ccc[nH]1,CN(CCN(C)C(=O)CCc1ncc[nH]1)Cc1ccccc1,2
Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)c2ccc([N+](=O)[O-])c(C)n2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)S(=O)(=O)c2ccc([N+](=O)[O-])c(C)n2)ccc1[N+](=O)[O-],Cc1nc(N(C)CCN(C)S(=O)(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],Cc1nc(-c2ccc([N+](=O)[O-])c(C)n2)ccc1N(C)CCN(C)C(=O)CCc1ncc[nH]1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12C=CC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)c1ccoc1Cl,,1
CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)C(C)(C)C1CCCCO1)CCO2,CC(C)(C(=O)N1CCC2(CC1)CN(C(=O)C(C)(C)C1CCCCO1)CCO2)C1CCCCO1,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)C(C)(C)C1CCCCO1)CCO2,,CC(C)(C(=O)N1CCC2(CC1)CN(C(=O)C(C)(C)C1CCCCO1)CCO2)C1CCCCO1,CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)C(C)(C)C1CCCCO1)CCO2,2
CC(C)(C(=O)N1CCOC2(CCNCC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(C3CCCCO3)CCN(CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCN(C3CCNCC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(C3CCCCO3)CCN(CC2)C1)C1CCCCO1,,,0
CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)CC1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)C1)C1CCCCO1,CC(C)(C(=O)N1CCOC2(CCN(CC3CCOC3)CC2)C1)C1CCCCO1,,1
CN(C)S(=O)(=O)N(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)OC(C)(C)C,CN(C)S(=O)(=O)N(C)CC(=O)N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)CN(C)S(=O)(=O)N(C)C,CN(C)S(=O)(=O)N(C)CC(=O)N[C@@H]1C[C@@H]2CC[C@@H]1N2C(=O)CN(C)S(=O)(=O)N(C)C,CN(C)S(=O)(=O)N(C)CC(=O)N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)CN(C)S(=O)(=O)N(C)C,,,0
CN(C)S(=O)(=O)N(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,CN(C)S(=O)(=O)N(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,CN(C)S(=O)(=O)N(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,CN(CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2)CC(=O)N(C)S(=O)(=O)N(C)C,CN(CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2)CC(=O)N(C)C,CN(CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2)S(=O)(=O)N(C)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2,1
CC(=O)c1csc(C(=O)N2[C@H]3CC[C@@H]2[C@H](NC(=O)CN(C)S(=O)(=O)N(C)C)C3)c1,,CC(=O)c1csc(C(=O)N2[C@H]3CC[C@@H]2[C@@H](NC(=O)CN(C)S(=O)(=O)N(C)C)C3)c1,CC(=O)c1csc(C(=O)N2[C@@H]3CC[C@H]2[C@H]3NC(=O)CN(C)S(=O)(=O)N(C)C)c1,CC(=O)c1csc(C(=O)N2[C@@H]3CC[C@@H]2C3NC(=O)CN(C)S(=O)(=O)N(C)C)c1,,0
CCOC(C(=O)N1CCC2(CCN(C(=O)OC(C)(C)C)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)C3CC3)C2)C1)C1CC1,,CCOC(C(=O)N1CCC2(CCN(C(=O)C(OCC)C3CC3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)C(OCC)C3CC3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(C3CC3)CCN(C1)C(=O)C(C1CC1)C2)C1CC1,0
CCOC(C(=O)N1CCC2(CCNC2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCNC2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)C(OCC)C3CC3)C2)C1)C1CC1,,CCOC(C(=O)N1CCC2(CCN(CC(O)C3CC3)C2)C1)C1CC1,2
CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(C(=O)CC(C)c3ccccc3)C2)CC1)C1CC1,,CCOC(C(=O)N1CCC2(CCCN(C(=O)CC(C)c3ccccc3)C2)C1)C1CC1,CCOC(C(=O)N1CCC2(CCN(CC(=O)CC(C)c3ccccc3)C2)C1)C1CC1,1
CC(CN(C)C(=O)C1CC1)NC(=O)OC(C)(C)C,CC(CN(C)C(=O)C1CC1)NC(=O)C1CC1,CC(CN(C)C(=O)C1CC1)NC(=O)C1CC1,,CC(CN(C)CC(C)NC(=O)C1CC1)NC(=O)C1CC1,COC(=O)C1CC1,0
CC(N)CN(C)C(=O)C1CC1,CC(N)CN(C)C(=O)C1CC1,CC(N)CN(C)C(=O)C1CC1,CC(CN(C)C(=O)C1CC1)NC(=O)OC(C)(C)C,,,1
