target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)(C)OC(=O)NCC1CCCC1NC(=O)c1cccc(C(N)=O)c1,NC(=O)c1cccc(C(=O)NCC2CCCC2NC(=O)c2cccc(C(N)=O)c2)c1,CC(=O)c1cccc(C(=O)NC2CCCC2CNC(=O)c2cccc(C(N)=O)c2)c1,,CC(=O)c1cccc(C(=O)NC2CCCC2CNC(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)NCC1CCCC1NC(=O)c1cccc(C(N)=O)c1,5
NCC1CCCC1NC(=O)c1cccc(C(N)=O)c1,NCC1CCCC1NC(=O)c1cccc(C(N)=O)c1,NCC1CCCC1NC(=O)c1cccc(C(N)=O)c1,NCc1cccc(C(=O)NC2CCCC2CNC(=O)c2cccc(C(N)=O)c2)c1,,NCc1cccc(C(=O)NC2CCCC2CNC2CCCC2C=O)c1,1
NC(=O)c1cccc(C(=O)NC2CCCC2CNc2ncc(F)cn2)c1,NC(=O)c1cccc(C(=O)NC2CCCC2CNc2ncc(F)cn2)c1,NS(=O)c1cccc(C(=O)NC2CCCC2CNc2ncc(F)cn2)c1,CNC(=O)c1cccc(C(=O)NC2CCCC2CNc2ncc(F)cn2)c1,NC(=O)c1cccc(C(=O)NC2CCCC2CNc2ncc(F)cn2)c1,NS(=O)(=O)c1cccc(C(=O)NC2CCCC2CNc2ncc(F)cn2)c1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1C2)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)N[C@@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cn1cccc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,,Cn1cccc1C(=O)N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C[C@]12CCC[C@H]1C2,1
CC(C)(C)OC(=O)N1Cc2ccc(CNc3ncccn3)cc2C1,CC(C)(C)OC(=O)N1Cc2ccc(CNc3ncccn3)cc2C1,,,O=C(N1Cc2ccc(CNc3ncccn3)cc2C1)N1Cc2cccnc2C1,c1cnc(NCc2ccc3c(c2)CN(c2ncccn2)C3)nc1,1
c1cnc(NCc2ccc3c(c2)CNC3)nc1,c1cnc(NCc2ccc3c(c2)CNC3)nc1,,c1ccc(CN2Cc3ccc(CNc4ncccn4)cc3C2)nc1,,,1
O=C(C1CCCC(F)(F)C1)N1Cc2ccc(CNc3ncccn3)cc2C1,O=C(C1CCCC(F)(F)C1)N1Cc2ccc(CNc3ncccn3)cc2C1,,O=C(C1CCCC(F)(F)C1)N1Cc2ccc(CNc3ncccn3)cc2C1,O=C(C1CCCC(F)(F)C1)N1Cc2ccc(CNc3ncccn3)cc2C1,,1
Cc1ncsc1CCNC(=O)c1ccc(CN=[N+]=[N-])cc1,Cc1cn(Cc2cn(Cc3ccc(C(=O)NCCc4scnc4C)cc3)nn2)nn1,CC(=O)c1cn(Cc2cn(Cc3ccc(C(=O)NCCc4scnc4C)cc3)nn2)nn1,Cc1cn(Cc2cn(Cc3ccc(C(=O)NCCc4scnc4C)cc3)nn2)cn1,Cc1ncsc1CCNC(=O)c1ccc(Cn2cc(Cn3cc(C(=O)NCCc4scnc4C)nn3)nn2)cc1,,0
Cc1ncsc1CCNC(=O)c1ccc(Cn2cc(-c3ccc4[nH]ccc4c3)nn2)cc1,Cc1ncsc1CCNC(=O)c1ccc(Cn2cc(-c3ccc4[nH]ccc4c3)nn2)cc1,Cc1ncsc1CCNC(=O)c1ccc(Cn2ccc3cc(-c4ccc5[nH]ccc5c4)ccc32)cc1,Cc1ncsc1CCNC(=O)c1ccc(Cn2cc(-c3ccc4[nH]ccc4c3)cn2)cc1,,,1
CC(C)(C)OC(=O)NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21,O=C(NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21)c1cnc2n1CCC2,O=C(NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21)C1CCC1,O=C(NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21)c1cnc2n1CCC2,CC(C)(C)OC(=O)NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21,O=C(NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21)c1cnc2n1CCC2,4
NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC12,NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC12,NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC12,,NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC12,,1
CCC(=O)NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21,CCC(=O)NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21,CCC(=O)NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC21,CCC(=O)NC1CC=C2CN(C(=O)c3cnc4n3CCC4)CC21,CCC(=O)NC1CCCC2CN(C(=O)c3cnc4n3CCC4)CC2C1,CCC(=O)NC1CCCC2CC1CN(C(=O)c1cnc3n1CCC3)C2,1
[N-]=[N+]=NCc1ccccc1C(=O)NCCNC(=O)c1ccn[nH]1,,O=C(NCCNC(=O)c1ccccc1Cn1cc(Cn2cc(C3CC3)nn2)nn1)c1ccn[nH]1,,NCCNC(=O)c1cn(Cc2cn(Cc3ccccc3C(=O)NCCNC(=O)c3ccn[nH]3)nn2)nn1,O=C(NCCNC(=O)c1ccccc1Cn1cc(C2CC2)nn1)c1ccn[nH]1,0
