target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(=CC(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,C/C(=C\C(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)cn1)C1CC1,C/C(=C/C(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,1
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1C(=O)NCCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1C(=O)NCCN1CCN1CCc2ccccc21)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1C(=O)NCCN1CCN1CCOC1=O)c1cccc2ccccc12,1
COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,,COCCc1nsc(N[C@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N2C[C@@H](C(F)(F)F)[C@H](NC(=O)CC3CCC3)C2)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@@H]2C(F)(F)F)n1,1
COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,COc1ccccc1C(=O)NCC1CCCN1CC1CCN(C)CC1,COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,COc1ccccc1C(=O)NC1CCCN1C(=O)C1CCN(C)CC1,COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,1
O=C(COc1ccc(Cl)cc1)NC1CC(n2cc(COc3cccc(C(F)(F)F)n3)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc(COc3cccc(C(F)(F)F)n3)nn2)C1,O=C(COc1ccc(Cl)cc1)NC1CC(n2cc(COc3cccc(C(F)(F)F)n3)nn2)C1,O=C(COc1ccc(Cl)cc1)NC1CC(n2cc(COc3cccc(C(F)(F)F)n3)nn2)C1,,,2
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(Cl)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(Cl)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(Cl)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@H](CNC(=O)c3cc(Cl)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNc3cc(C(=O)O)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(N)nc(C4CC4)c3)C2)c2ccccc2n1,1
CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)C#CC4CC4)CC3)CC2)CC1,CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)C#CC4CC4)CC3)CC2)CC1,,,,,1
CC1CC1C(=O)NCC1c2ccccc2CCN1CCOc1cccc2ccccc12,CC1CC1C(=O)NCC1c2ccccc2CCN1CCOc1cccc2ccccc12,COC(=O)C1CC1CNCC1c2ccccc2CCN1CCOc1cccc2ccccc12,COc1cccc2ccccc12,COCC1CC1C(=O)NCC1c2ccccc2CCN1CCOc1cccc2ccccc12,CC1CC1C(=O)NCC1c2ccccc2C1N(CCOc1cccc2ccccc12)CCc1ccccc1,1
CC(=O)Nc1cc(C(=O)NCC(C)CNc2cnc(F)cn2)ccn1,CC(=O)Nc1cc(C(=O)NCC(C)CNc2cnc(F)cn2)ccn1,CC(=O)Nc1cc(C(=O)NCC(C)c2cnc(F)cn2)ccn1,CC(=O)Nc1cc(C(=O)Nc2cnc(F)cn2)ccn1,,CC(=O)Nc1cc(C(=O)NCC(C)Cn2cc(F)cn2)ccn1,1
CC(C)c1cc(NCC2(NC(=O)c3ccon3)CCC2)ncn1,CC(C)c1cc(NCC2(NC(=O)c3ccon3)CCC2)ncn1,CC(C)c1cc(NCC2(CNC(=O)c3ccon3)CCC2)ncn1,CC(C)c1cc(NCC2(Nc3cc(C(=O)c4ccon4)ncn3)CCC2)ncn1,,,1
