target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(=CC(=O)N1CCC[C@@H]1CN=[N+]=[N-])C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(C[C@H]2CCCN2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(C[C@H]2CCCN2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(C)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1ccnn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1ccnc1)C1CC1,0
CC(=CC(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@H]1Cn1cc(-c2cn[nH]c2)nn1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1CN1C=C(c2cn[nH]c2)C1)C1CC1,CC(=CC(=O)N1CCC[C@H]1CN1C=C(c2cn[nH]c2)C1)C1CC1,CC(=CC(=O)N1CCC[C@@H]1Cn1cc(-c2cn[nH]c2)cn1)C1CC1,1
CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1C(=O)c1cccc2ccccc12)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1c1cccc2ccccc12)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCc1cccc2ccccc12)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1Cc1cccc2ccccc12)c1cccc2ccccc12,,0
O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,O=C(NCC1NCCc2ccccc21)c1cccc2ccccc12,CN1CCc2ccccc2C1CNC(=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1c1cccc2ccccc12)c1cccc2ccccc12,NCC1c2ccccc2CCN1Cc1cccc2ccccc12,1
O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1c2ccccc2CCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C(NCC1NCCN1CCN1CCNC1=O)c1cccc2ccccc12,O=C1NCCN1CCN1CCN(C(=O)NCC2c3ccccc32)C1,1
CC(C)(C)OC(=O)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,O=C(CC1CCC1)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,CC(C)(C)OC(=O)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,O=C(N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F)OCC1CCC1,O=C(N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F)OCc1ccccc1,CC(C)(C)COC(=O)N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,2
N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,N[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,N[C@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,CN[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,C[C@@H]1CN(C(=O)CC2CCC2)C[C@H]1C(F)(F)F,1
COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@@H]2C(F)(F)F)n1,COCCc1nsc(N[C@H]2CN(C(=O)CC3CCC3)C[C@H]2C(F)(F)F)n1,,COCCc1nsc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2CO)n1,1
COc1ccccc1C(=O)NCC1CCCN1C(=O)OC(C)(C)C,COc1ccccc1C(=O)NCC1CCCN1C(=O)c1ccccc1OC,CCCN1CCCC1CNC(=O)c1ccccc1OC,,COc1ccccc1C(=O)NCC1CCCN1C(=O)c1ccccc1O,COc1ccccc1C(=O)NCC1CCCN1Cc1cccnc1,0
COc1ccccc1C(=O)NCC1CCCN1,COc1ccccc1C(=O)NCC1CCCN1,COc1ccccc1C(=O)NCC1CCCN1,COc1ccccc1C(=O)NCC1CCC[NH2+]1,COc1ccccc1C(=O)N1CCCC1CN,COc1ccccc1C(=O)NCC1NCCN1,1
COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,COc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,CCc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,,CCOc1ccccc1C(=O)NCC1CCCN1C(=O)C1CCN(C)CC1,1
[N-]=[N+]=N[C@H]1C[C@H](NC(=O)COc2ccc(Cl)cc2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc(Cl)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc(CO)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc(C3CO3)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc([C@H]3C[C@H](n4cc(Cl)nn4)C3)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc(C(=O)O)nn2)C1,0
O=C(COc1ccc(Cl)cc1)NC1CC(n2cc(COc3cccc(C(F)(F)F)n3)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](n2cc(COc3cccc(C(F)(F)F)n3)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](Nc2ccc(COc3cccc(C(F)(F)F)n3)nn2)C1,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@H](NCCOc2cccc(C(F)(F)F)n2)C1,,O=C(COc1ccc(Cl)cc1)N[C@H]1C[C@@H](C2CC(c3cccc(Cl)n3)C2)N(CCOc2cccc(C(F)(F)F)n2)C1,0
CC(C)(C)OC(=O)N[C@H]1C[C@@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,O=C(NC[C@H]1C[C@@H](NC(=O)c2cc(Cl)nc(C3CC3)c2)C1)c1cc(C2CC2)nc(C2CC2)c1,O=C(NC[C@H]1C[C@@H](NC(=O)c2cc(C3CC3)nc(C3CC3)c2)C1)c1cc(Cl)nc(C2CC2)c1,O=C(NC[C@H]1C[C@@H](NC(=O)c2cc(Cl)nc(C3CC3)c2)C1)c1cc(Cl)nc(C2CC2)c1,N[C@H]1C[C@@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,O=C(NC[C@H]1C[C@@H](NC(=O)c2cc(Cl)nc(C3CC3)c2)C1)c1cc(Cl)nc(C2CC2)c1,0
N[C@H]1C[C@@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,N[C@H]1C[C@@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,N[C@H]1C[C@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,N[C@H]1C[C@@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,N[C@H]1C[C@@H](CNC(=O)c2cc(C3CC3)nc(C3CC3)c2)C1,N[C@H]1C[C@H](CNC(=O)c2cc(Cl)nc(C3CC3)c2)C1,1
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(Cl)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(C)nc4ccccc34)C2)cc(C2CC2)n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(Cl)nc(C4CC4)c3)C2)c2ccccc2n1,Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3cc(C)nc4ccccc34)C2)cc(C2CC2)n1,Cc1cc(C(=O)NC[C@H]2C[C@@H](CNC(=O)c3cc(C)nc4ccccc34)C2)cc(C2CC2)n1,Cc1cc(C(=O)N[C@H]2C[C@H](CNC(=O)c3cc(C)nc4ccccc34)C2)cc(C2CC2)n1,2
CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)OC(C)(C)C)CC3)CC2)CC1,CNC(=O)C1(C(=O)N2CCCC(C3CCN(C(=O)C4(C(=O)NC)CC4)CC3)CC2)CC1,CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)C4(C(C)C)CC4)CC3)CC2)CC1,CNC(=O)C1(C(=O)N2CCCC(C3CCN(C(=O)C4(C(=O)NC)CC4)CC3)CC2)CC1,,CNC(=O)C1(C(=O)N2CCC(C3CCCN(Cc4ccccc4)CC3)CC2)CC1,0
CNC(=O)C1(C(=O)N2CCC(C3CCCNCC3)CC2)CC1,CNC(=O)C1(C(=O)N2CCC(C3CCCNCC3)CC2)CC1,,CNC(=O)C1(C(=O)N2CCC(C3CCCN(C)CC3)CC2)CC1,,CNC(=O)C1(C(=O)N2CC=C(C3CCCNCC3)CC2)CC1,1
CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)C#CC4CC4)CC3)CC2)CC1,CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)C#CC4CC4)CC3)CC2)CC1,CNC(=O)C1(C(=O)N2CC=C(C3CCCN(C(=O)C#CC4CC4)CC3)CC2)CC1,,,CN.CNC(=O)C1(C(=O)N2CCC(C3CCCN(C(=O)C#CC4CC4)CC3)CC2)CC1,1
CC1CC1C(=O)NCC1c2ccccc2CCN1C(=O)OC(C)(C)C,CC1CC1C(=O)NCC1c2ccccc2CCN1CCc1ccccc1,CC1CC1C(=O)NCC1c2ccccc2CCN1C(=O)C1CC1C,CC1CC1C(=O)NCC1c2ccccc2CCN1CCc1cccnc1,CC1CC1C(=O)NCC1c2ccccc2CCN1CC=O,,0
CC1CC1C(=O)NCC1NCCc2ccccc21,CC1CC1C(=O)NCC1NCCc2ccccc21,,,,CC1CC1C(=O)NCC1NCCc2ccccc2C1C,1
CC1CC1C(=O)NCC1c2ccccc2CCN1CCOc1cccc2ccccc12,CC1CC1C(=O)NCC1c2ccccc2CCN1CCOc1cccc2ccccc12,CC1CC1C(=O)NCC1c2ccccc2C1CN(CCO)CCOc1cccc2ccccc12,,,CC1CC1C(=O)NCC1c2ccccc2C1CN(CCOc1cccc2ccccc12)CCOc1cccc2ccccc12,1
